id,target
1982,0
690,0
3055,0
2288,0
1689,1
1350,0
3092,0
2506,0
2729,1
1830,0
1686,0
1692,1
465,0
1187,0
1191,1
145,0
2254,1
2880,1
324,0
2705,0
1762,0
706,0
714,1
1834,1
3135,0
1111,0
2127,0
901,0
687,0
2214,0
1630,0
2277,0
3211,1
2499,0
1939,0
1824,0
2788,0
100,0
290,0
2492,0
878,0
1455,0
2787,0
391,0
86,0
2283,0
2714,0
1275,0
1523,1
2958,0
475,1
1694,1
1295,0
2092,0
2836,1
1137,0
2072,0
1235,0
832,0
591,1
3241,0
3021,1
1620,0
1635,0
109,1
1160,1
222,0
1052,1
1311,0
2770,1
2103,0
3243,0
253,0
1072,1
1619,1
1492,0
2690,0
545,1
2525,1
949,1
1571,0
843,0
63,1
413,0
2432,1
3022,0
884,0
451,0
1258,0
656,1
1879,1
1581,0
1486,0
1485,1
1327,1
2417,0
2737,1
2267,1
77,0
2069,0
2808,0
869,0
2468,0
2247,0
450,0
1019,0
1560,1
2959,0
1979,0
696,0
1741,1
811,0
3234,1
910,1
1521,0
1049,1
505,1
405,0
2365,1
183,1
3142,1
1876,1
1717,1
609,1
2674,0
2033,0
2533,0
2326,0
1968,1
2678,0
20,0
2218,0
1425,0
2949,0
3087,1
1590,1
2224,0
327,0
2754,1
2518,1
1874,0
2537,0
3236,1
266,1
1890,0
2663,1
1756,0
2178,1
865,0
3203,0
3137,0
489,1
606,1
2464,0
1738,0
152,0
889,0
3196,1
2897,0
2327,1
3082,0
269,1
96,0
2258,1
2617,0
964,0
1799,0
871,0
1572,0
532,0
1067,1
1099,0
2760,1
2125,0
2311,0
715,0
2197,0
3208,1
1538,1
3215,0
469,0
564,0
1798,0
461,0
1277,0
2944,1
1795,0
1869,1
1393,0
1345,0
695,0
1175,1
1752,0
928,1
1214,1
2634,0
1372,1
243,0
3159,1
2799,0
1679,0
1312,0
648,0
2643,0
313,0
2981,0
155,0
1303,0
1150,1
3047,1
1801,1
1046,1
1640,0
1306,0
1927,0
1495,0
25,1
2244,0
3136,0
15,1
1321,1
883,0
2669,1
1360,0
1844,0
3098,0
1612,1
3115,0
497,0
2840,1
3012,0
515,1
3229,0
1478,0
1411,0
1095,0
542,1
2504,0
633,1
431,0
2675,1
728,0
1288,1
2257,1
316,1
1920,1
2561,0
1337,0
2877,1
319,0
1031,1
2025,1
2189,0
1110,0
1888,1
1527,0
753,0
3049,1
2628,1
562,1
2446,1
668,1
252,0
2955,0
2516,0
2962,0
357,0
1278,0
1300,0
1202,0
2556,0
2797,0
129,0
144,0
960,0
2895,0
2763,1
905,0
1096,0
235,0
1061,1
